date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
3188,6.9,-0.0,55.4,16.2,14.4,11.270166397094727,0.9,102362.4
3189,8.0,0.0,42.2,16.1,14.4,12.103495597839355,2.3,102516.8
3190,6.0,3.6,108.2,17.7,15.3,11.86186408996582,0.0,103239.7
3191,-0.0,10.9,165.5,18.7,14.5,9.822734832763672,0.2,103416.1
3192,3.8,7.1,148.0,19.2,14.3,8.5,0.2,103190.2
3193,1.0,10.0,150.2,19.4,12.9,6.1,0.3,102635.1
3194,6.0,6.5,122.7,17.1,13.4,9.8,0.6,101948.7
3195,8.1,0.0,44.8,15.7,13.8,11.9,5.8,100606.4
3196,3.8,7.4,135.8,16.3,14.6,13.0,0.4,99980.1
3197,2.8,7.1,126.9,14.6,10.9,7.0,0.7,100306.0
3198,6.2,3.1,85.0,11.3,9.0,6.0,0.3,101148.8
3199,6.9,0.9,58.1,15.7,9.4,2.7,6.1,101134.7
3200,7.1,0.0,36.9,16.3,11.8,7.1,6.8,99970.4
3201,6.1,1.8,66.2,16.4,10.6,5.0,0.8,101204.3
3202,6.0,2.1683640480041504,43.6,17.5,13.9,10.9,1.8,100614.3
3203,0.0,8.923171997070312,121.4,16.8,12.2,8.1,0.0,101831.6
3204,-0.0,9.890151977539062,130.3,18.1,11.7,5.2,0.10649812966585159,103033.1
3205,2.2,9.305222511291504,124.5,18.8,14.8,10.1,0.15478569269180298,102913.9
3206,1.0,9.713980674743652,114.0,20.5,13.9,8.1,0.13253502547740936,102650.1
3207,1.9,9.286958694458008,119.8,21.1,15.1,8.8,0.3396991491317749,102285.3
3208,3.1,6.46722936630249,49.3,19.5,15.0,11.5,0.9876226186752319,101821.9
3209,7.1,2.4439759254455566,43.8,16.7,12.4,9.2,1.880047082901001,102002.2
3210,7.0,1.92196786403656,32.0,16.9,15.2,12.3,0.4,101337.8
3211,2.9,7.410571098327637,106.5,14.2,11.7,9.5,-0.0,101695.2
3212,3.1,6.3095293045043945,98.9,15.3,9.2,3.6,0.0,102012.0
3213,4.0,5.079427242279053,68.4,15.5,10.2,5.6,0.1,101915.5
3214,4.9,3.963977575302124,45.9,16.2,10.298304557800293,7.8,0.0,101804.6
3215,7.8,0.6291842460632324,64.58644104003906,16.6,13.401057243347168,11.3,8.3,100723.9
3216,1.9,7.2,165.81719970703125,12.9,10.018389701843262,7.6,-0.0,101173.4
3217,0.0,8.6,190.02940368652344,14.6,9.117410659790039,3.2,0.2,102202.0
3218,7.1,0.3,81.59687805175781,15.5,9.939239501953125,5.6,1.9,102007.6
3219,4.1,4.0,126.75775909423828,13.8,11.537161827087402,10.1,0.3,102203.2
3220,4.1,2.1,94.39192962646484,14.8,10.088019371032715,3.0,3.9,102712.2
3221,6.0,0.5,56.35734558105469,14.7,11.137077331542969,7.4,2.9,101521.5
3222,1.9,7.2,132.52532958984375,11.3,8.2,5.1,0.0,101078.5
3223,3.1,7.0,89.6,9.0,5.3,1.2,9.4,101013.2
3224,3.9,7.1,84.0,8.8,3.4,-0.1,0.4,100668.2
3225,3.9,4.7,70.3,9.0,5.3,-0.9290801882743835,0.0,99723.6
3226,1.0,7.0,78.8,10.0,5.4,-1.9805233478546143,0.4,100736.0
3227,5.9,0.2,22.9,8.910058975219727,5.5,-0.018709372729063034,13.3,100572.9
3228,6.9,0.4,30.7,10.796914100646973,8.2,4.364328861236572,0.1,101204.3
3229,7.0,0.0,20.1,10.434917449951172,9.6,4.323250770568848,1.4,101485.0
3230,7.0,0.0,11.3,11.80177116394043,11.1,8.249310493469238,0.1,101789.8
3231,8.0,0.4,24.0,12.229913711547852,10.6,9.564790725708008,1.1,101798.2
3232,8.2,0.0,20.9,12.147634506225586,10.3,10.10428237915039,0.7,101248.5
3233,4.0,3.3,52.0,13.045941352844238,10.2,8.489147186279297,0.4,100806.0
3234,6.0,1.6,31.7,12.679573059082031,10.1,7.0,5.4,100753.9
3235,4.0,0.7,26.4,12.058497428894043,9.2,6.6,2.4,100749.1
3236,6.9,0.0,20.1,11.829682350158691,9.8,8.3,16.5,100247.5
3237,0.9,6.0,72.5,11.660798072814941,9.3,7.3,0.2,100919.4
3238,4.1,4.3,55.4,11.828581809997559,7.8,3.9,0.1,101686.9
3239,7.1,0.1,19.6,10.850653648376465,8.2,4.1,1.9,102275.6
3240,5.9,3.0,45.8,12.337238311767578,10.8,6.7,0.2,102321.1
3241,8.1,0.3,20.2,12.973142623901367,12.2,10.9,0.4,102698.8
3242,7.0,-0.0,15.3,14.0,13.1,11.7,0.5,103145.1
3243,5.9,0.2,20.0,10.6,8.704751014709473,2.8,1.1,102850.0
3244,4.9,1.4,29.6,12.3,8.18091106414795,4.5,0.3,101722.2
3245,1.9,4.9,45.7,13.3,8.314616203308105,3.9,0.2,102092.8
3246,4.0,2.1,31.9,14.3,7.98793888092041,5.8,0.0,101744.8
3247,5.1,2.5,33.0,10.2,8.71762466430664,8.6,0.7,101593.3
3248,5.0,2.8,37.4,5.9,5.44219446182251,2.1,0.0,101685.4
3249,5.9,0.6,24.6,8.0,5.25522518157959,-1.8,6.7,99988.1
3250,4.9,2.3,46.0,7.1,4.725695610046387,0.2,0.0,99878.9
3251,0.1,5.6,55.1,7.7,4.5,2.0,-0.0,102068.7
3252,6.9,0.1,15.5,9.5,4.2,-0.5,0.2,102568.3
3253,7.0,0.7,24.8,12.2,8.1,5.5,1.4,101260.2
3254,7.2,-0.0,16.0,6.6,6.2,2.6456387042999268,0.2,99903.2
3255,7.9,0.0,17.5,4.6,2.9,2.7086751461029053,1.3,100826.0078125
3256,8.0,0.0,16.3,5.4,3.1,2.313206911087036,3.0,100265.34375
3257,6.1,5.8,53.5,5.6,4.2,1.6404573917388916,1.1851803064346313,100259.5703125
3258,4.0,1.9,25.3,5.3,2.7,0.057649899274110794,1.1952065229415894,100435.3
3259,3.2,2.9,27.0,6.6,2.3,-0.47468680143356323,1.297060489654541,100087.7
3260,5.0,4.5,28.8,9.4,4.9,1.1640841960906982,3.951319694519043,98479.0
3261,5.1,2.1,23.4,7.9,5.4,2.81933331489563,3.44572377204895,98667.9
3262,1.8,6.6,45.1,8.4,4.8,0.9571169018745422,0.03465820476412773,101309.0
3263,0.0,6.6,57.5,7.6,2.4,-0.7681133151054382,0.0613473616540432,102734.0
3264,5.9,1.1,27.5,8.0,3.5,0.12129668891429901,0.921813428401947,102174.9
3265,3.8,1.6,28.8,5.7,3.7,-0.6115943789482117,0.6207637786865234,101828.6
3266,4.0,1.2,21.9,4.9,2.0,-1.7615368366241455,0.6226462125778198,101803.3
3267,6.1,1.1,26.5,3.9,1.5,-2.025304079055786,1.2119618654251099,101187.1
3268,6.1,0.0,11.3,8.7,2.6,-0.5728427767753601,1.1865612268447876,101187.3
3269,8.2,0.3,12.0,6.9,4.2,1.229250192642212,3.9676690101623535,99100.0
3270,6.9,0.0,12.6,5.5,3.4,2.37980055809021,2.269000768661499,99921.7
3271,8.0,0.1,18.8,6.5,4.1,2.452895402908325,0.0,101645.4
3272,8.0,-0.0,12.0,8.2,5.4,2.155184030532837,0.9,101558.8
3273,2.9,6.2,43.9,8.8,5.2,1.6,0.2,101527.8
3274,7.0,0.6,28.1,12.2,7.7,4.2,0.2,101699.3
3275,3.7,1.8,30.5,11.8,7.2,2.5,0.0,102219.6
3276,5.8,0.8,13.0,12.8,7.9,3.6,0.3,102479.5
3277,7.9,0.4,14.1,11.6,10.1,8.5,0.2,103143.3
3278,7.1,0.4,21.0,13.0,10.3,8.8,0.1,103519.7
3279,8.0,0.0,21.6,11.1,9.7,9.7,0.2,103640.2
3280,8.1,0.0,10.5,7.7,7.3,7.1,-0.0,103536.5
3281,7.8,0.2,20.7,7.4,6.3,5.7,0.2,103412.4
3282,3.1,6.0,55.9,4.6,3.8,2.5,0.1,103722.6
3283,5.503604412078857,1.3,31.2,4.2,2.8,1.2,0.0,103576.6
3284,5.250495433807373,3.4,28.9,4.8,3.1,0.7,0.2,102927.5
3285,4.749294281005859,5.9,42.0,2.6,0.6,-2.0,0.0,102898.1
3286,5.431917667388916,4.3,46.5,3.0,-0.1,-3.5,0.5,103126.3
3287,5.812680721282959,0.0,12.1,2.0,-0.2,-3.1,-0.0,102856.4
3288,6.151046276092529,0.1,13.0,3.8,1.2,0.0,0.3,103074.7
3289,6.2829413414001465,1.6,28.6,6.2,3.5,0.3,0.0,103029.1
3290,5.743456840515137,6.4,53.9,4.9,1.1,-3.5,0.0,102959.2
3291,5.840671539306641,0.0,16.7,1.2,-2.2,-6.0,0.5,102348.1
3292,5.897393226623535,1.8,26.8,3.5,-0.4,-4.2,0.6,102186.2
3293,5.40551233291626,6.7,47.1,4.0399651527404785,-0.7,-3.8,0.2,102671.0
3294,5.695312023162842,0.0,11.8,3.9948744773864746,-2.1,-6.6,0.1,102630.7
3295,5.8017897605896,2.3,38.1,4.622409343719482,2.5,-0.6,0.0,102922.2
3296,5.472360134124756,4.2,36.5,5.0023322105407715,0.2,-2.1,0.0,102855.9
3297,5.815614700317383,0.0,20.823034286499023,4.359739780426025,0.0,-4.7,0.1,102642.0
3298,5.825780868530273,3.1,13.40626335144043,9.3,3.0,-4.9,0.0,102273.8
3299,6.747961044311523,0.0,-4.515946865081787,10.5,6.9,4.2,2.1,101184.7
3300,4.8,2.049100875854492,36.323848724365234,10.2,8.6,7.1,0.2,100882.9
3301,7.0,1.0168566703796387,11.12104606628418,6.9,4.2,0.1,0.6,101446.0
3302,7.0,1.4870762825012207,12.429830551147461,6.6,3.9,1.4,1.2,101284.984375
3303,8.0,0.8126220703125,33.40705871582031,8.6,7.1,3.9,5.3,100913.7578125
3304,6.0,1.4235544204711914,38.89506912231445,9.9,8.1,6.7,10.9,100494.0625
3305,3.9,2.065894603729248,51.5959587097168,6.9,4.9,3.9,12.8,99510.5
3306,6.0,1.2865509986877441,41.941505432128906,7.7,5.6,4.0,1.1,98245.2
3307,5.1,3.0827994346618652,60.74264144897461,6.9,5.0,2.4,-0.0,99147.1
3308,3.9,3.8254642486572266,70.86095428466797,8.9,3.7,-0.9,4.9,100047.1
3309,7.0,1.3245947360992432,44.557273864746094,10.9,6.3,2.2,12.2,98603.2
3310,5.1,1.1,51.23596954345703,7.0,6.0,4.9,1.7,97693.0
3311,5.1,2.1,54.88967514038086,7.9,2.8,-2.1,8.5,98834.3
3312,8.0,0.1,34.23677062988281,8.0,4.3,0.5,3.2,98579.1
3313,4.0,4.1,78.91484832763672,9.4,6.4,2.7,0.2,99931.4
3314,3.2,6.2,90.66744232177734,8.6,4.4,-0.2,4.6,101268.7
3315,7.9,0.0,29.82076072692871,7.8,3.9,1.0,2.0,101410.9
3316,4.9,3.5,46.2,5.4,4.4,2.7,0.0,101659.3
3317,5.1,0.9,31.6,8.9,4.4,0.5,0.1,101543.5
3318,4.0,2.6,44.2,7.3,4.9,1.2,-0.0,101174.6
3319,4.9,4.0,53.1,2.8,1.1,-0.9,4.9,101094.0
3320,7.9,0.0,15.9,0.4,-0.8,-2.5,2.4,99755.9
3321,2.9,4.0,59.1,3.6,-0.2,-4.8,0.0,99701.9
3322,4.9,4.6,57.9,4.2,-0.22192879021167755,-2.4,8.8,99449.1
3323,8.0,0.0,7.2,3.8,3.232325315475464,1.1,5.8,98901.8
3324,8.0,0.3,27.4,1.8,3.886080503463745,0.7,6.4,99034.4
3325,4.9,3.0,49.7,3.7,4.285515785217285,-3.4,0.2,99702.3
3326,7.0,1.5,37.6,5.2,3.5563700199127197,-2.0,5.2,100258.2
3327,7.1,-0.0,21.2,5.5,3.8616130352020264,0.7,31.2,99430.2
3328,5.0,3.2,62.3,7.0,3.6,2.0,0.2,99924.2
3329,3.9,4.7,68.1,7.3,3.3,-1.6,-0.1079883724451065,101910.6
3330,4.9,4.2,74.5,4.9,2.7,-0.8,-0.08297981321811676,102511.0
3331,4.9,3.9,75.7,6.6,3.0,0.2,0.12042156606912613,102279.6
3332,4.0,2.9,58.0,6.6,1.6,-2.7,-0.03293730691075325,102763.9
3333,8.0,-0.0,17.2,8.9,4.1,-0.3,0.2,102789.6
3334,6.0,1.7,43.8,11.2,7.4,4.1,0.0,102552.5
3335,6.9,-0.0,36.8,11.0,7.9,1.4749433994293213,0.6,102645.2
3336,6.884356498718262,0.0,25.2,9.8,8.5,2.2454092502593994,0.5,102613.8
3337,6.8174147605896,0.0,21.1,9.5,7.7,2.3381526470184326,-0.0,102860.0
3338,6.2179436683654785,4.2,80.3,10.4,7.7,3.322791337966919,0.1,103100.1
3339,4.778372287750244,8.8,106.7,12.9,8.0,2.7212984561920166,0.0,103197.1
3340,5.8523688316345215,0.5,32.2,11.9,8.4,3.113807439804077,0.4,102743.8
3341,6.510788917541504,0.2,25.0,10.5,9.4,3.662039041519165,0.2,102453.2
3342,6.658881664276123,0.3,27.9,11.1,9.9,4.175255298614502,0.3,102705.8
3343,6.891690254211426,0.0,29.5,9.5,9.4,4.076565742492676,0.0,102440.2
3344,6.796469211578369,0.5,40.0,9.9,7.6,3.4605605602264404,0.0,102271.5
3345,5.276898384094238,7.4,100.3,15.1,8.2,6.1,0.1,101942.2
3346,6.603015899658203,0.0,24.6,9.6,9.1,7.1,0.0,101545.9
3347,6.780525207519531,0.5,30.0,11.8,7.6,3.8,0.2,100872.9
3348,4.0774407386779785,7.8,118.8,11.3,5.9,-0.2,0.3,101525.1
3349,6.81667423248291,0.1,36.4,11.4,8.7,4.8,17.9,100412.9
3350,5.833000183105469,4.7,113.7,7.8,5.9,2.7,0.0,98374.4
3351,4.67205286026001,2.9,90.3,8.6,4.5,-0.2,0.1,99231.1
3352,2.0,9.2,150.1,11.1,5.3,-1.1,0.0,100612.8
3353,6.0,2.5,93.86917877197266,13.2,8.1,4.0,0.6,100990.9
3354,5.0,6.4,118.80546569824219,11.5,8.6,4.8,3.2,100341.6
3355,2.9,7.7,146.19053649902344,11.3,6.6,2.3,2.8,100988.5
3356,5.0,1.4,78.53560638427734,12.2,9.4,6.4,0.3,100956.4
3357,4.9,2.6,89.32050323486328,14.8,7.029907703399658,0.8,0.4,102313.0
3358,8.0,0.1,41.62584686279297,13.6,7.652183532714844,5.3,0.0,102010.3
3359,7.8,0.5,27.99628257751465,11.7,8.587488174438477,8.0,0.3,101995.8
3360,4.9,3.1,80.80638122558594,13.5,9.831934928894043,6.3,0.2,101805.6
3361,2.0,6.817770481109619,128.61387634277344,15.4,8.704236030578613,2.5,0.0,103089.3
3362,0.1,9.25357437133789,162.4,17.2,9.851125717163086,2.8,0.0,103296.9
3363,2.1,8.735733032226562,175.9,15.4,10.33802318572998,4.5,0.0,103474.2
3364,0.9,9.38897705078125,187.1,15.7,10.858358383178711,4.6,0.2,103271.5
3365,2.0,8.576507568359375,170.5,15.1,10.337362289428711,3.0,0.0,102885.3
3366,0.9,8.926443099975586,177.1,13.3,9.660239219665527,4.0,0.0,103123.2
3367,-0.0,9.374029159545898,179.2,15.1,8.815591812133789,0.0,0.0,103067.5
3368,3.1,8.14942741394043,179.0,14.9,9.881606101989746,5.3,0.2,103068.9
3369,4.0,4.7883429527282715,103.6,13.8,10.192511558532715,5.8,1.7,101746.6
3370,4.0,5.867912292480469,182.0,11.7,9.564716339111328,3.9,1.1,101620.7
3371,5.0,3.2088823318481445,126.9,12.7,9.736021995544434,6.6,0.3,100445.4
3372,6.0,2.68625545501709,100.1,15.1,10.518070220947266,6.7,0.8,100215.1
3373,3.0,5.489901542663574,95.2,11.3,8.180880546569824,3.8,0.4,99800.5
3374,4.9,3.9380593299865723,108.1,11.6,5.7,1.3,0.0,99886.7
3375,4.0,6.364535808563232,130.8,10.5,5.1,0.4,0.2,101298.2
3376,3.9,6.094571590423584,161.9,10.071606636047363,7.2,0.7,0.0,102031.0
3377,6.9,2.6942639350891113,64.9,11.150666236877441,10.9,7.3,-0.0,102369.5
3378,1.0,6.986484527587891,193.4,11.874993324279785,10.1,4.6,0.0,102316.2
3379,4.0,6.0,166.0,16.39090347290039,12.3,7.7,0.1,102040.3
3380,5.0,4.1,137.3,14.976139068603516,9.7,4.8,0.1,101633.7
3381,5.0,7.9,180.7,16.329578399658203,11.5,5.5,0.0,101825.6
3382,4.9,4.4,147.8,15.95206069946289,11.1,7.0,0.2,102233.7
3383,5.9,5.5,149.8,16.916242599487305,13.1,7.5,0.0,100950.6
3384,4.1,6.0,153.0,17.85640525817871,11.5,7.4,2.1,100691.9
3385,3.0,10.0,218.0,18.81210708618164,12.4,8.4,0.3,100696.2
3386,7.0,0.7,87.8,15.918517112731934,11.1,7.6,0.0,100860.9
3387,8.0,0.1,52.9,16.109386444091797,12.2,11.8,7.1,100299.9
3388,8.1,0.0,57.8,14.529510498046875,10.3,9.0,2.7,100750.2
3389,8.0,-0.0,58.0,13.657573699951172,11.2,9.1,0.4,101385.8
3390,4.9,4.8,162.2,16.367874145507812,11.5,9.8,0.0,101141.1
3391,5.8,4.5,144.6,16.9,12.2,7.1,0.5,100904.2
3392,4.0,3.6,132.3,20.8,15.4,9.9,1.6759108304977417,100634.0
3393,7.9,0.1,75.9,13.8,14.502896308898926,11.4,4.161170482635498,100683.4
3394,8.0,0.2,70.3,11.1,12.996868133544922,8.5,3.3769423961639404,101093.2
3395,1.8,10.9,244.1,16.2,13.193865776062012,5.5,0.3319700062274933,101789.1796875
3396,3.0,6.8,189.5,16.9,11.478921890258789,4.4,0.0,102012.015625
3397,2.1,10.6,231.7,18.9,12.217203140258789,4.3,-0.0,102162.84375
3398,0.0,12.0,253.1,20.0,13.35988712310791,6.2,0.2,102342.6015625
3399,0.9,11.7,254.5,19.7,14.098942756652832,7.6,0.1,102318.0234375
3400,2.0,7.0,210.6,18.7,14.465408325195312,8.4,0.0,102200.234375
3401,2.0,10.9,249.1,19.5,14.834829330444336,8.2,0.5,102186.296875
3402,3.9,7.0,193.6,16.4,14.608513832092285,9.9,0.2,102054.359375
3403,0.0,12.5,271.3,17.8,13.690389633178711,4.6,1.5,102195.734375
3404,6.1,0.1,77.4,10.4,11.470458984375,6.8,4.7,101590.0390625
3405,4.0,3.2,152.6,13.8,9.161096572875977,1.4,0.0,101725.7890625
3406,0.9,12.4,273.3,18.1,11.042600631713867,3.0,-0.0,102098.875
3407,4.595959186553955,0.4,95.9,16.4,11.355528831481934,7.5,0.0,102083.296875
3408,2.99045467376709,10.0,257.0,20.993131637573242,14.4,10.1,0.0,102349.3
3409,2.474133253097534,10.6,257.1,20.752443313598633,13.0,7.0,0.0,102812.6
3410,3.744248867034912,7.8,221.3,19.90071678161621,12.8,9.8,0.1,102819.9
3411,5.350864887237549,0.4,91.8,15.109282493591309,8.8,4.1,0.0,102734.5
3412,5.710025787353516,2.6,123.5,16.283781051635742,12.8,10.9,0.2,102039.2
3413,4.856642246246338,6.0,206.4,20.48710823059082,16.0,11.1,-0.0,101780.7
3414,6.678889274597168,0.5,95.9,17.845008850097656,13.0,9.4,0.3,101442.3
3415,4.937954425811768,6.1,199.7,19.5638484954834,12.7,9.1,0.6,101184.4
3416,5.633079528808594,2.9,135.5,17.378128051757812,12.3,7.3,0.2,101614.6
3417,3.499974012374878,10.2,269.3,18.65965461730957,12.6,5.8,0.1,101792.0
3418,2.753176212310791,13.4,304.8,19.586694717407227,12.1,8.4,0.0,102142.8
3419,4.504062652587891,5.7,189.7,18.13220977783203,12.5,7.1,0.3,101967.3
3420,6.211671352386475,0.1,73.8,16.4,14.0,10.7,0.0,101503.7
3421,8.1,0.2,76.36524200439453,18.1,14.9,11.4,10.8,100803.5
3422,8.0,1.0,77.156494140625,15.4,13.9,12.5,2.1,100236.0
3423,4.9,5.3,154.14295959472656,17.5,12.4,7.7,0.8,100556.8
3424,5.9,2.9,99.89061737060547,14.5,11.1,7.9,3.2,100680.8
3425,3.1,7.054511070251465,157.59518432617188,17.5,13.7,9.6,0.7,101251.4
3426,5.1,4.863100051879883,131.94937133789062,17.8,13.9,9.8,0.0,101744.7
3427,4.9,5.599571228027344,142.4797821044922,18.9,14.1,8.4,0.0,102008.4
3428,2.1,8.078742027282715,188.63291931152344,20.4,14.2,8.3,0.0,101412.9
3429,5.0,5.294654369354248,149.5338592529297,20.5,14.6,8.0,0.0,101625.8
3430,1.0,9.215482711791992,207.75799560546875,20.6,13.6,7.9,0.2,101655.6
3431,1.1,11.819945335388184,323.9,25.5,17.3,9.6,-0.0,101846.0
3432,4.1,5.65815544128418,150.6,23.8,17.7,12.4,9.6,101513.2
3433,5.0,5.001806259155273,204.1,17.7,14.9,11.5,1.2,101410.4
3434,6.9,0.0,83.9,18.9,13.0,8.4,0.9,102185.6
3435,6.0,0.7,102.5,22.4,16.6,13.373780250549316,0.0,102911.4
3436,3.3655450344085693,14.4,334.7,24.5,19.2,12.703251838684082,-0.0,103246.3
3437,2.652141809463501,14.9,341.4,23.5,17.2,11.949134826660156,0.0,102629.2
3438,2.8187785148620605,13.4,316.9,25.9,18.7,11.682320594787598,0.2,102455.2
3439,3.2494094371795654,11.6,302.0,25.4,18.9,12.1,-0.0,102613.3
3440,2.935746192932129,14.7,336.4,25.5,18.5,11.5,0.1,102516.9
3441,4.401303768157959,5.5,218.3,20.7,17.9,15.1,-0.0,102116.8
3442,3.530876636505127,12.0,310.6,18.5,13.1,8.0,0.0,101842.5
3443,6.381444931030273,0.1,81.9,14.2,12.3,10.3,3.2,101014.4
3444,7.551370620727539,-0.0,75.5,14.6,12.2,9.8,13.7,100204.9
3445,4.911864757537842,5.0,206.5,18.0,13.1,7.6,0.3,100021.4
3446,6.331423282623291,2.1,136.3,18.9,13.8,8.8,5.2,100594.6
3447,8.0,0.2,80.3,16.2,13.571131706237793,10.7,0.3,100677.0
3448,7.0,0.5,100.1,17.3,14.983531951904297,11.7,5.1,100984.5
3449,3.1,11.7,296.0,21.4,15.824914932250977,11.5,0.0,101640.9
3450,5.9,2.3,147.8,20.4,14.91289234161377,8.7,0.1,102096.9
3451,6.8,5.5,212.9,24.9,17.967334747314453,13.7,0.6,101958.7
3452,3.8,11.3,299.8,23.5,18.950162887573242,13.8,0.0,101724.0
3453,6.0,4.8,198.2,24.2,19.342750549316406,13.9,0.5,101587.7
3454,2.1,10.3,287.9,24.2,18.215845108032227,9.9,0.1,102154.8
3455,4.1,1.8,145.8,23.2,17.949230194091797,11.6,0.2,101772.7
3456,4.0,4.1,180.4,20.1,17.637792587280273,10.8,0.2,101809.0
3457,4.0,6.0,228.5,19.7,17.233375549316406,10.0,0.7,102098.3
3458,6.0,2.7,157.0,19.4,16.35218620300293,10.9,0.2,102357.7
3459,4.0,8.1,260.8,21.0,17.024293899536133,11.0,-0.0,102486.4
3460,6.1,4.1,182.6,23.2,17.9,13.2,0.0,102697.2
3461,3.0,11.5,305.9,24.7,19.0,14.1,0.0,102832.5
3462,0.2,12.7,308.7,25.3,19.2,11.4,-0.062432367354631424,102129.1
3463,3.1,6.1,228.9,27.8,21.0,13.7,0.17383220791816711,101489.8
3464,5.0,3.5,178.7,23.5,19.8,15.9,0.7406176924705505,101259.0
3465,2.9,8.0,259.6,27.7,20.9,14.9,4.0,101558.4
3466,4.9,5.8,221.9,25.615598678588867,21.4,14.6,0.0,101572.8
3467,3.2,8.9,272.7,26.891010284423828,24.0,17.4,0.4,101874.5
3468,1.9,12.3,305.6,27.366497039794922,24.0,16.8,0.2,102135.8
3469,4.0,11.3,291.4,25.665491104125977,24.1,17.5,0.0,102269.2
3470,3.1,11.0,288.0,26.12015151977539,22.4,14.5,4.6,101627.7
3471,6.2,4.8,203.9,24.281681060791016,22.1,18.3,0.1,101540.203125
3472,1.9,9.5,278.8,25.6,20.7,14.8,0.2,101844.046875
3473,4.0,7.2,238.8,22.8,20.3,15.7,0.4,101816.78125
3474,3.9,6.2,215.4,20.0,18.4,14.3,1.9,101731.375
3475,7.0,2.3,140.3,20.1,17.4,13.6,7.6,101149.6796875
3476,8.0,0.9,114.0,19.9,16.6,12.9,1.0,101054.6328125
3477,5.1,5.5,210.0,21.2,15.0,10.5,0.0,101491.0
3478,4.0,6.8,239.3,21.5,16.1,10.9,0.2,101768.5625
3479,7.9,0.2,88.2,24.9,18.1,14.3,6.6,101348.6
3480,6.2,6.0,211.0,22.8,19.5,15.0,0.0,100737.4
3481,5.1,5.4,203.2,23.5,18.0,13.6,1.3,100891.0
3482,4.0,6.2,214.9,25.3,18.6,13.4,1.4,100832.9
3483,6.1,2.8,148.1,25.2,19.9,14.8,1.2,101197.1
3484,5.9,4.1,188.2,19.5,18.9,13.2,9.9,101715.5
3485,7.0,1.0,113.1,21.4,16.8,14.1,5.8,100603.9
3486,4.0,6.9,234.0,21.5,17.4,13.8,0.3,101031.4
3487,7.1,1.2,117.9,22.1,16.7,12.5,0.6,101137.9
3488,4.0,4.9,192.1,22.9,17.8,12.2,1.5,101473.7
3489,7.8,0.1,76.2,22.8,18.3,13.7,0.4,100726.2
3490,5.0,4.9,192.2,22.5,19.3,14.6,0.1,100159.5
3491,5.9,4.6,176.2644805908203,20.7,18.9,14.0,6.7,100425.0
3492,3.9,5.6,211.4136199951172,22.326820373535156,17.0,13.4,7.7,101002.6
3493,2.1,9.8,242.52157592773438,22.960195541381836,18.5,12.6,0.1,102063.3
3494,5.0,0.3,155.4848175048828,22.098886489868164,17.7,13.2,4.9,101664.9
3495,5.9,5.7,145.49667358398438,21.445764541625977,18.0,13.671748161315918,0.8,101226.5
3496,4.8,5.7,175.30593872070312,21.91318130493164,17.6,13.041780471801758,1.1,101647.2
3497,8.0,0.7,98.32571411132812,20.05959129333496,18.3,13.654047966003418,2.7,101229.1
3498,3.1,8.9,192.78761291503906,20.018178939819336,16.6,10.576323509216309,2.2,101827.2
3499,7.0,7.0,134.1837921142578,18.679201126098633,17.2,10.69718074798584,0.0,102037.8
3500,8.1,0.0,84.69686889648438,18.247617721557617,18.1,12.088238716125488,0.7,100941.2
3501,4.0,7.9,185.80047607421875,19.73303985595703,16.4,10.505533218383789,0.0,101261.4
3502,5.0,7.5,167.80712890625,19.146780014038086,17.4,9.962987899780273,0.3,101551.9
3503,8.0,0.1,71.4,17.99448013305664,19.5,11.76919937133789,0.0,101559.6
3504,7.0,2.2887308597564697,141.6,20.680023193359375,22.5,14.51871395111084,11.7,101685.5
3505,7.0,1.9865789413452148,129.7,19.167783737182617,20.5,13.767899513244629,16.6,101924.9
3506,6.0,5.518353462219238,146.0,25.0,19.7,17.178407669067383,0.3,101940.6
3507,3.0,10.130853652954102,223.2,26.0,18.4,12.4,0.0,102036.8
3508,3.1,10.360855102539062,251.5,21.9,20.9,15.4,0.0,101900.9
3509,6.8,5.335640907287598,145.3,24.8,18.8,15.4,0.4,101530.6
3510,3.9,8.716276168823242,200.5,24.0,20.7,16.0,0.2,102074.7
3511,6.0,0.9,89.1,23.5,22.588916778564453,15.4,4.1,101940.0
3512,5.0,5.8,192.0,23.9,22.352956771850586,15.4,0.0,101892.0
3513,4.9,2.9,133.7,23.7,22.200716018676758,14.2,0.0,101686.0
3514,4.9,3.2,141.8,25.9,20.76266860961914,16.4,0.2,101417.8
3515,3.1,8.0,216.0,23.8,20.22236442565918,14.7,0.0,101499.8
3516,2.8,8.0,214.0,24.9,19.595855712890625,13.1,0.0,101582.5
3517,2.0,8.9,222.2,29.2,19.43644142150879,13.0,-0.0,101803.9
3518,0.0,12.4,258.0,24.1,18.85584259033203,14.0,0.0,101705.4
3519,3.0,3.9,159.4,22.0,18.921632766723633,14.8,0.0,101387.8
3520,2.9,7.0,190.3,22.7,18.799365997314453,12.8,1.8,101918.8
3521,4.0,8.2,217.5,27.7,17.0,11.6,0.2,102279.8
3522,2.1,11.5,249.8,26.4,21.3,15.6,0.0,101509.8
3523,3.0,4.7,159.2,22.9,19.9,14.6,0.1,100646.2
3524,1.9,5.5,169.2,23.1,17.3,12.3,1.4,100994.4
